Datetime,actual,pred_Persistence,low_Persistence,high_Persistence,pred_LinearRegression,low_LinearRegression,high_LinearRegression,pred_MLP,low_MLP,high_MLP,pred_ANFIS_like,low_ANFIS_like,high_ANFIS_like,pred_ANFIS_PSO,low_ANFIS_PSO,high_ANFIS_PSO
2016-07-11 12:00:00,19050.0,17113.0,15445.25,18913.75,18478.85292899428,17569.10507005218,19404.90069105519,18175.651403577307,17480.040153481074,18957.370414279947,18425.613638145867,17425.96826962978,19283.43735514787,18425.613638145867,17425.96826962978,19283.43735514787
2016-07-11 13:00:00,19740.0,18079.0,16411.25,19879.75,18812.223070989447,17902.475212047346,19738.270833050356,18094.435227340422,17398.82397724419,18876.154238043062,18899.975448409725,17900.330079893636,19757.79916541173,18899.975448409725,17900.330079893636,19757.79916541173
2016-07-11 14:00:00,20219.0,19050.0,17382.25,20850.75,19564.037697338204,18654.289838396104,20490.085459399113,19132.613997273053,18437.00274717682,19914.333007975692,19876.547476998345,18876.902108482256,20734.37119400035,19876.547476998345,18876.902108482256,20734.37119400035
2016-07-11 15:00:00,20531.0,19740.0,18072.25,21540.75,19662.32033179717,18752.57247285507,20588.36809385808,19636.216526485132,18940.605276388902,20417.935537187772,20216.57280536535,19216.927436849262,21074.396522367355,20216.57280536535,19216.927436849262,21074.396522367355
2016-07-11 16:00:00,20860.0,20219.0,18551.25,22019.75,19735.232369199453,18825.484510257353,20661.280131260362,19943.801096028445,19248.18984593221,20725.520106731085,20417.360603102214,19417.715234586125,21275.184320104217,20417.360603102214,19417.715234586125,21275.184320104217
2016-07-11 17:00:00,20984.0,20531.0,18863.25,22331.75,19717.19439561129,18807.446536669187,20643.242157672197,20045.817848817336,19350.206598721103,20827.536859519976,20447.8657631508,19448.22039463471,21305.689480152803,20447.8657631508,19448.22039463471,21305.689480152803
2016-07-11 18:00:00,20738.0,20860.0,19192.25,22660.75,19932.79106676235,19023.04320782025,20858.83882882326,20350.56487831378,19654.953628217547,21132.28388901642,20667.396691590096,19667.751323074008,21525.2204085921,20667.396691590096,19667.751323074008,21525.2204085921
2016-07-11 19:00:00,20161.0,20984.0,19316.25,22784.75,19665.533642707705,18755.785783765605,20591.581404768614,20075.202768799496,19379.591518703266,20856.921779502136,20434.307822475967,19434.662453959878,21292.13153947797,20434.307822475967,19434.662453959878,21292.13153947797
2016-07-11 20:00:00,19432.0,20738.0,19070.25,22538.75,18957.99502245339,18048.24716351129,19884.0427845143,19304.946372971892,18609.33512287566,20086.66538367453,19601.134064696234,18601.488696180146,20458.95778169824,19601.134064696234,18601.488696180146,20458.95778169824
2016-07-11 21:00:00,18834.0,20161.0,18493.25,21961.75,18118.453035326034,17208.705176383934,19044.500797386943,18094.18332140916,17398.572071312927,18875.9023321118,18509.878513916527,17510.233145400438,19367.70223091853,18509.878513916527,17510.233145400438,19367.70223091853
2016-07-11 22:00:00,17662.0,19432.0,17764.25,21232.75,17416.37531212025,16506.62745317815,18342.42307418116,17005.099686971855,16309.488436875623,17786.818697674495,17562.94981789718,16563.304449381092,18420.773534899185,17562.94981789718,16563.304449381092,18420.773534899185
2016-07-11 23:00:00,15953.0,18834.0,17166.25,20634.75,17180.352409081534,16270.604550139433,18106.400171142443,16588.191596380617,15892.580346284385,17369.910607083257,17174.1281586301,16174.482790114012,18031.951875632105,17174.1281586301,16174.482790114012,18031.951875632105
2016-07-12 00:00:00,14720.0,17662.0,15994.25,19462.75,15508.941329752997,14599.193470810897,16434.989091813906,15606.173667866848,14910.562417770616,16387.892678569486,15481.291094370525,14481.645725854436,16339.114811372528,15481.291094370525,14481.645725854436,16339.114811372528
2016-07-12 01:00:00,13761.0,15953.0,14285.25,17753.75,13717.7151022102,12807.9672432681,14643.76286427111,13912.648164612634,13217.036914516402,14694.367175315274,13690.489646679278,12690.84427816319,14548.313363681282,13690.489646679278,12690.84427816319,14548.313363681282
2016-07-12 02:00:00,13125.0,14720.0,13052.25,16520.75,13634.998502053984,12725.250643111882,14561.046264114895,13174.823236067648,12479.211985971417,13956.542246770288,13557.066199175559,12557.42083065947,14414.889916177563,13557.066199175559,12557.42083065947,14414.889916177563
2016-07-12 03:00:00,12761.0,13761.0,12093.25,15561.75,13316.02072873799,12406.272869795888,14242.068490798902,12778.688819222642,12083.07756912641,13560.407829925281,13220.301070494796,12220.655701978707,14078.1247874968,13220.301070494796,12220.655701978707,14078.1247874968
2016-07-12 04:00:00,12723.0,13125.0,11457.25,14925.75,13336.156095302833,12426.40823636073,14262.203857363744,12696.884877219523,12001.273627123292,13478.603887922163,13176.938617138076,12177.293248621987,14034.76233414008,13176.938617138076,12177.293248621987,14034.76233414008
2016-07-12 05:00:00,13143.0,12761.0,11093.25,14561.75,13481.256209259695,12571.508350317592,14407.303971320605,13094.258781702638,12398.647531606406,13875.977792405278,13297.444395723618,12297.79902720753,14155.268112725622,13297.444395723618,12297.79902720753,14155.268112725622
2016-07-12 06:00:00,13672.0,12723.0,11055.25,14523.75,13942.894497575473,13033.14663863337,14868.942259636384,13411.534743911705,12715.923493815473,14193.253754614345,13768.787504113745,12769.142135597656,14626.611221115749,13768.787504113745,12769.142135597656,14626.611221115749
2016-07-12 07:00:00,14648.0,13143.0,11475.25,14943.75,14896.411513922623,13986.663654980523,15822.459275983532,14450.272147567306,13754.660897471074,15231.991158269946,14813.68829332413,13814.04292480804,15671.512010326134,14813.68829332413,13814.04292480804,15671.512010326134
2016-07-12 08:00:00,15628.0,13672.0,12004.25,15472.75,15437.842107840132,14528.094248898029,16363.889869901042,15213.017227410313,14517.405977314082,15994.736238112953,15467.40675231312,14467.761383797031,16325.230469315124,15467.40675231312,14467.761383797031,16325.230469315124
2016-07-12 09:00:00,16896.0,14648.0,12980.25,16448.75,16795.771821915336,15886.023962973235,17721.819583976245,16472.781051836293,15777.169801740061,17254.500062538933,16805.77711617287,15806.131747656782,17663.600833174874,16805.77711617287,15806.131747656782,17663.600833174874
2016-07-12 10:00:00,18136.0,15628.0,13960.25,17428.75,17499.130064123958,16589.382205181857,18425.177826184867,17275.76870123324,16580.157451137005,18057.48771193588,17439.65098923739,16440.005620721302,18297.474706239394,17439.65098923739,16440.005620721302,18297.474706239394
2016-07-12 11:00:00,19178.0,16896.0,15228.25,18696.75,18828.79504137551,17919.04718243341,19754.84280343642,18253.749058179706,17558.137808083477,19035.468068882346,18731.777969915413,17732.132601399324,19589.601686917416,18731.777969915413,17732.132601399324,19589.601686917416
2016-07-12 12:00:00,20149.0,18136.0,16468.25,19936.75,19647.71143316126,18737.96357421916,20573.75919522217,18701.977677753064,18006.36642765683,19483.696688455704,19532.07213921099,18532.426770694903,20389.895856212996,19532.07213921099,18532.426770694903,20389.895856212996
2016-07-12 13:00:00,20830.0,19178.0,17510.25,20978.75,20127.206652640423,19217.458793698323,21053.254414701332,19437.960088801527,18742.348838705293,20219.679099504167,20126.364210920983,19126.718842404895,20984.187927922987,20126.364210920983,19126.718842404895,20984.187927922987
2016-07-12 14:00:00,21235.0,20149.0,18481.25,21949.75,20738.69506672501,19828.94720778291,21664.74282878592,20493.572910071525,19797.96165997529,21275.291920774165,20944.398348031,19944.752979514913,21802.222065033005,20944.398348031,19944.752979514913,21802.222065033005
2016-07-12 15:00:00,20969.0,20830.0,19162.25,22630.75,20813.690421201798,19903.942562259697,21739.738183262707,21016.06124306217,20320.449992965936,21797.78025376481,21227.40355186174,20227.75818334565,22085.227268863742,21227.40355186174,20227.75818334565,22085.227268863742
2016-07-12 16:00:00,20797.0,21235.0,19567.25,23035.75,20732.789513935448,19823.041654993347,21658.837275996357,21233.003250493057,20537.392000396823,22014.722261195697,21270.355450620256,20270.710082104168,22128.17916762226,21270.355450620256,20270.710082104168,22128.17916762226
2016-07-12 17:00:00,20482.0,20969.0,19301.25,22769.75,19625.86453330126,18716.11667435916,20551.91229536217,20233.692641983005,19538.08139188677,21015.411652685645,20098.8165308076,19099.17116229151,20956.640247809602,20098.8165308076,19099.17116229151,20956.640247809602
2016-07-12 18:00:00,20240.0,20797.0,19129.25,22597.75,19658.4740139803,18748.7261550382,20584.52177604121,20231.927465682107,19536.316215585874,21013.646476384747,20022.372542579837,19022.727174063748,20880.19625958184,20022.372542579837,19022.727174063748,20880.19625958184
2016-07-12 19:00:00,19670.0,20482.0,18814.25,22282.75,19130.51457118161,18220.76671223951,20056.56233324252,19716.197769758182,19020.58651966195,20497.916780460822,19410.767293651923,18411.121925135834,20268.591010653927,19410.767293651923,18411.121925135834,20268.591010653927
2016-07-12 20:00:00,18994.0,20240.0,18572.25,22040.75,18981.78820055024,18072.04034160814,19907.83596261115,19480.272559675253,18784.661309579024,20261.991570377893,19185.694450835552,18186.049082319463,20043.518167837556,19185.694450835552,18186.049082319463,20043.518167837556
2016-07-12 21:00:00,18616.0,19670.0,18002.25,21470.75,18025.470931676216,17115.723072734116,18951.518693737125,18556.645345710356,17861.034095614123,19338.364356412996,18135.59201728559,17135.946648769503,18993.415734287595,18135.59201728559,17135.946648769503,18993.415734287595
2016-07-12 22:00:00,17515.0,18994.0,17326.25,20794.75,17383.282717539125,16473.534858597024,18309.330479600034,17392.079369888954,16696.46811979272,18173.798380591594,17433.27949606946,16433.63412755337,18291.103213071463,17433.27949606946,16433.63412755337,18291.103213071463
2016-07-12 23:00:00,16083.0,18616.0,16948.25,20416.75,17468.462158542236,16558.714299600135,18394.509920603145,16781.93748044323,16086.326230346998,17563.65649114587,17450.279431038325,16450.634062522236,18308.10314804033,17450.279431038325,16450.634062522236,18308.10314804033
2016-07-13 00:00:00,14831.0,17515.0,15847.25,19315.75,15590.327980600607,14680.580121658506,16516.375742661516,15525.331678774286,14829.720428678054,16307.050689476926,15529.274644430927,14529.629275914838,16387.09836143293,15529.274644430927,14529.629275914838,16387.09836143293
2016-07-13 01:00:00,14055.0,16083.0,14415.25,17883.75,14265.04239372004,13355.294534777939,15191.090155780948,14459.89727639254,13764.286026296308,15241.61628709518,14259.035146800017,13259.389778283927,15116.858863802021,14259.035146800017,13259.389778283927,15116.858863802021
2016-07-13 02:00:00,13565.0,14831.0,13163.25,16631.75,13720.588595088882,12810.84073614678,14646.636357149793,13453.669255278297,12758.058005182065,14235.388265980937,13709.313643007863,12709.668274491774,14567.137360009867,13709.313643007863,12709.668274491774,14567.137360009867
2016-07-13 03:00:00,13224.0,14055.0,12387.25,15855.75,13837.148090285627,12927.400231343527,14763.195852346536,13339.064773429081,12643.45352333285,14120.783784131721,13777.555537239126,12777.910168723036,14635.37925424113,13777.555537239126,12777.910168723036,14635.37925424113
2016-07-13 04:00:00,13298.0,13565.0,11897.25,15365.75,13873.031656547751,12963.28379760565,14799.07941860866,13446.304224021571,12750.69297392534,14228.02323472421,13827.449244101343,12827.803875585254,14685.272961103346,13827.449244101343,12827.803875585254,14685.272961103346
2016-07-13 05:00:00,13689.0,13224.0,11556.25,15024.75,13879.149561252429,12969.401702310326,14805.19732331334,13673.799285885993,12978.18803578976,14455.518296588632,13828.879229793909,12829.233861277819,14686.702946795913,13828.879229793909,12829.233861277819,14686.702946795913
2016-07-13 06:00:00,14286.0,13298.0,11630.25,15098.75,14566.133902562337,13656.386043620234,15492.181664623247,14415.907382068543,13720.29613197231,15197.626392771183,14502.722623210211,13503.077254694123,15360.546340212215,14502.722623210211,13503.077254694123,15360.546340212215
2016-07-13 07:00:00,15181.0,13689.0,12021.25,15489.75,15305.825145096267,14396.077286154166,16231.872907157176,15305.972772461691,14610.36152236546,16087.691783164331,15326.275521723044,14326.630153206956,16184.099238725048,15326.275521723044,14326.630153206956,16184.099238725048
2016-07-13 08:00:00,16174.0,14286.0,12618.25,16086.75,16051.18385231394,15141.435993371837,16977.23161437485,16242.331679825182,15546.72042972895,17024.050690527823,16101.314456262238,15101.669087746148,16959.138173264244,16101.314456262238,15101.669087746148,16959.138173264244
2016-07-13 09:00:00,17195.0,15181.0,13513.25,16981.75,17141.930965683776,16232.183106741675,18067.978727744685,17092.711449942668,16397.100199846434,17874.430460645308,17155.521898032108,16155.87652951602,18013.34561503411,17155.521898032108,16155.87652951602,18013.34561503411
2016-07-13 10:00:00,18315.0,16174.0,14506.25,17974.75,17991.66245932884,17081.91460038674,18917.71022138975,18022.827274434392,17327.21602433816,18804.546285137032,17927.026630012493,16927.381261496404,18784.850347014497,17927.026630012493,16927.381261496404,18784.850347014497
2016-07-13 11:00:00,19125.0,17195.0,15527.25,18995.75,18788.502375743246,17878.754516801146,19714.550137804155,18582.98866588157,17887.37741578534,19364.70767658421,18666.161401872967,17666.51603335688,19523.98511887497,18666.161401872967,17666.51603335688,19523.98511887497
2016-07-13 12:00:00,20193.0,18315.0,16647.25,20115.75,19734.570493269188,18824.822634327087,20660.618255330097,19007.12000614932,18311.50875605309,19788.839016851958,19630.086808404845,18630.441439888757,20487.91052540685,19630.086808404845,18630.441439888757,20487.91052540685
2016-07-13 13:00:00,20839.0,19125.0,17457.25,20925.75,19879.201226442958,18969.453367500857,20805.248988503867,19737.63340568431,19042.022155588078,20519.35241638695,19794.443916890665,18794.798548374576,20652.26763389267,19794.443916890665,18794.798548374576,20652.26763389267
2016-07-13 14:00:00,21160.0,20193.0,18525.25,21993.75,21008.35319232473,20098.605333382628,21934.400954385637,21058.474150171274,20362.862900075044,21840.193160873914,21146.93951973308,20147.294151216993,22004.763236735085,21146.93951973308,20147.294151216993,22004.763236735085
2016-07-13 15:00:00,21125.0,20839.0,19171.25,22639.75,20812.11267705996,19902.364818117858,21738.160439120868,21358.60987635071,20662.998626254477,22140.32888705335,21107.78907981934,20108.14371130325,21965.612796821344,21107.78907981934,20108.14371130325,21965.612796821344
2016-07-13 16:00:00,21002.0,21160.0,19492.25,22960.75,20625.47024941025,19715.72239046815,21551.51801147116,21096.818891573454,20401.207641477224,21878.537902276094,21086.416821561972,20086.771453045883,21944.240538563976,21086.416821561972,20086.771453045883,21944.240538563976
2016-07-13 17:00:00,20921.0,21125.0,19457.25,22925.75,20115.086267396477,19205.338408454376,21041.134029457386,20595.903423757005,19900.292173660775,21377.622434459645,20585.31838521523,19585.67301669914,21443.142102217233,20585.31838521523,19585.67301669914,21443.142102217233
2016-07-13 18:00:00,20683.0,21002.0,19334.25,22802.75,19897.06693790752,18987.319078965418,20823.114699968428,20387.554685390307,19691.943435294073,21169.273696092947,20293.302257782183,19293.656889266094,21151.125974784187,20293.302257782183,19293.656889266094,21151.125974784187
